,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
munster_000150_000019_gtFine,0.977245861122866,0.9483918918134258,0.9485639468146164,,,0.5555914863593603,0.0,0.7055531640120534,0.7728782187380914,,0.9659477164575737,0.7313290804638213,0.0,0.9234951655510246,,,,0.0,0.5391614629794826,0.6206275380240243,0.9679522220291984,0.779096778328627,0.7708770601326471,"tensor(1.5126, device='cuda:0')"
frankfurt_000001_035144_gtFine,0.9423492790971411,0.23656839589083975,0.8564515468068767,0.3767410294246184,0.0,0.5851784488038455,0.47365532381997805,0.38301886792452833,0.8211006366307542,0.0,0.9623020154503474,0.6327600537050061,,0.9420588802881832,0.0,,,0.0,0.7865637766681798,0.4999217659068937,0.8621333848635376,0.7197510150342836,0.6826651523060043,"tensor(2.8314, device='cuda:0')"
munster_000041_000019_gtFine,0.9938131940434789,0.0,0.8800024444087968,,,0.3106219426974144,,0.7792309193831739,0.9523462161090556,0.0,0.9397117509316975,0.502646098412341,0.5389581921804631,0.9405073551884975,0.0,0.5791521973416357,,0.0,0.8873031705840729,0.5536195654187085,0.9688011096395616,0.6483740045411093,0.8107170995610392,"tensor(1.9587, device='cuda:0')"
munster_000069_000019_gtFine,0.9897119808407386,0.6077299412915851,0.9704429180483183,,0.0,0.5343338720849689,0.4543991416309013,0.8744283951513392,0.9263884340277283,,0.9715772882225725,0.42446573323507736,0.7007742768039574,0.9624392231942299,,,,0.0,0.6881102191364721,0.6503429588334207,0.9770813286045433,0.8182697576195691,0.7679042146732307,"tensor(1.5271, device='cuda:0')"
frankfurt_000001_060545_gtFine,0.9950939683526697,0.8339292888710326,0.9200706300677437,0.0,0.0,0.5157518833773603,0.1335394995782963,0.0,0.8245598202279639,,0.9492254444033738,0.5069672924327463,0.49476987447698745,0.8518669625954697,0.0,0.0,,,0.597948717948718,0.47648271139577264,0.9629591511059262,0.6877335492797227,0.559956127216201,"tensor(2.6695, device='cuda:0')"
frankfurt_000001_051807_gtFine,0.9941549541802155,0.8151747254524339,0.8736499087688552,0.0,0.0,0.4156066651020887,0.6451664532650448,0.4135632183908046,0.7777485753879604,,0.6995928178963893,0.7523809523809524,,0.9306441163433014,,,,0.0410958904109589,,0.5660598675060773,0.9417554584813197,0.8113299613551477,0.682052133628538,"tensor(1.9922, device='cuda:0')"
frankfurt_000001_021406_gtFine,0.9895215395754545,0.9124233270241394,0.5978307400238237,0.2389593085432774,0.16576969381446655,0.7569690336702505,0.2311077816274932,0.7027820710973725,0.6489670575097711,0.0,0.9613604235385426,0.9036237326323695,,0.8846229475961066,,,,,,0.6149182812810052,0.8424496324541443,0.8526401300637315,0.7238132749174641,"tensor(2.8676, device='cuda:0')"
frankfurt_000001_023369_gtFine,0.9797780199378456,0.8459487214402024,0.9192348782019393,0.0,0.0,0.624052812858783,0.0,0.43075651095494005,0.9140780843861452,0.0,0.0,0.8060275272899857,0.0,0.8480241631009313,,,,0.0,0.0004336513443191674,0.39802089809469327,0.9580727581893929,0.464922050923157,0.7551759789928238,"tensor(1.6937, device='cuda:0')"
frankfurt_000000_015389_gtFine,0.9735789929403691,0.8475930698665727,0.8571383526523999,0.0,,0.5335571050400539,0.0,0.3770437103770437,0.9033876455265536,,0.885195206803247,0.4370930989583333,0.21935483870967742,0.8970945859464994,,,,0.08934099955771782,0.0,0.5014555433127478,0.943299288887244,0.7424704049842814,0.6121278928292888,"tensor(2.2039, device='cuda:0')"
frankfurt_000001_054219_gtFine,0.9889146811704012,0.8533225992754511,0.8675162811803592,0.0,0.0,0.5150565152484539,0.6548516439454691,0.5018504021066116,0.8269431869109709,,,0.6324097788125728,0.0010849517196484756,0.93302441249877,0.0,,,0.0,0.5982704721692177,0.491549661669195,0.9372966214840126,0.5877054792387963,0.742057431881502,"tensor(1.8301, device='cuda:0')"
frankfurt_000001_049209_gtFine,0.9903835209837419,0.7748891043153844,0.9349025606022485,,0.0,0.35849216433714526,0.38705688375927455,0.5668581728061282,0.9124110284973408,0.0,0.9636712837123,0.14047822374039282,0.46407717694846407,0.9301879343744549,,0.0,0.0,0.46099290780141844,0.5038535645472062,0.49342673684855887,0.9680225729441522,0.6096230831800195,0.7184602045248838,"tensor(1.5710, device='cuda:0')"
frankfurt_000001_007622_gtFine,0.9122129280803695,0.406662607358031,0.8395499442539611,,0.715142492556359,0.6405633985374969,,0.4524782753504708,0.8857411089021427,0.7730836236933798,0.0,0.7968506589196245,,0.951305002178304,0.0,,0.0,,0.4315068493150685,0.5575069206532292,0.8920740920702767,0.6635897870432651,0.8053564182248039,"tensor(1.6002, device='cuda:0')"
frankfurt_000001_017842_gtFine,0.9740016232595524,0.8095232533694611,0.4602739906387629,0.018375871543604975,0.0,0.7018002495395401,0.49725710106058757,0.5779256794231836,0.9182988286570417,0.4837810862513516,0.9427766460574437,0.5325707022561169,0.41015014606970585,0.7947983525328761,,0.0006470397929472663,,,0.7861316534282845,0.5567695139925288,0.9108482303147679,0.7754090880707001,0.6955202425497535,"tensor(2.6850, device='cuda:0')"
frankfurt_000001_060135_gtFine,0.9573169745457539,0.8584152987578352,0.8340253600765546,0.0,0.0,0.4210434275721364,0.011137629276054098,0.0,0.897898607336162,0.20873623139661987,0.9199645041915263,,,0.2802426882389546,,0.2675903090091397,0.0,,0.0,0.37709140202671576,0.9134253464423964,0.47933389573730917,0.5758171406128771,"tensor(2.5706, device='cuda:0')"
lindau_000022_000019_gtFine,0.9581414396172635,0.9067776973207821,0.9260352881836909,0.0,,0.14698111361189942,,0.5279458882164472,0.8757817221941261,,0.8888494539295899,0.0,,0.0,0.07878954356086618,,,,,0.4826638315122423,0.948286957179801,0.7772143024098,0.5608301151533592,"tensor(1.3274, device='cuda:0')"
frankfurt_000001_002646_gtFine,0.9658366530887921,0.5462328767123288,0.9289022869916602,0.0,,0.7252895652625565,0.42857142857142855,0.7330226364846871,0.8826057346828546,0.9354821309278307,0.9790962386067011,0.6800163382007557,0.305368143150484,0.9023639881092813,0.0,0.22320610687022902,,,0.6239123912391239,0.6162441574311696,0.9540082474384739,0.8166812692279668,0.7239207780002939,"tensor(1.6624, device='cuda:0')"
frankfurt_000001_064925_gtFine,0.9855991110002381,0.38477951635846375,0.9612639072416628,,,0.38776017911933,,0.5003449295358234,0.8978112728112728,,0.9725123756755529,0.5549132947976878,0.0,0.9584616163947159,,,,,0.0,0.600313291175886,0.9787103078845506,0.7845153682949011,0.6579668814041543,"tensor(1.4811, device='cuda:0')"
lindau_000006_000019_gtFine,0.9874574743260445,0.8092639593908629,0.8743188534531354,0.0,0.34753768080132286,0.4274513729022787,0.48044280442804427,0.7884823220626833,0.8968290544489906,0.6285376822786535,0.9822232223222322,,,0.9252733624718319,0.0,,,,0.0,0.5819869849204343,0.9497084781640274,0.7130510659779087,0.7234975260133624,"tensor(1.8233, device='cuda:0')"
frankfurt_000000_005898_gtFine,0.9865577616972613,0.8958079015516621,0.42569896154285064,,0.0,0.5989322308641791,0.31003201707577377,0.6643546851625187,0.9412103447765392,0.40014022435897434,0.7913711409988522,0.4355538780902057,0.0,0.5859226305157577,0.1145261379512005,0.187966433380875,0.0,0.27955665024630544,,0.4480959410713503,0.9325490318790163,0.6679257056792338,0.6225999697314435,"tensor(2.3246, device='cuda:0')"
frankfurt_000001_030669_gtFine,0.974601373245971,0.9576413612676266,0.6785057146414589,0.004189100098890232,0.013335313335313336,0.5845558718341727,0.6152008361953113,0.5172572834191713,0.9065214273689198,0.0,0.9475552199358127,0.8487669443083455,,0.9371157420285999,0.0,,,,,0.5703747276913995,0.8923571356388266,0.7319714960993766,0.7285225112734751,"tensor(3.0954, device='cuda:0')"
frankfurt_000001_048196_gtFine,0.9910333216396289,0.9085161057638121,0.9231385982703041,0.8150349765181123,0.6788268516529052,0.5600375234521576,,0.6530349794238683,0.8130020827134782,,0.3920704845814978,0.7850839431769264,,0.90945298864806,,,,0.0,0.3110070257611241,0.672326067815529,0.9480735832900368,0.8701343949468767,0.7603464567008834,"tensor(1.9815, device='cuda:0')"
frankfurt_000001_038418_gtFine,0.9849537154002406,0.5981376377405024,0.7656738800634733,0.0051303413650215955,0.1439943213507073,0.46938775510204084,0.24252185918085595,0.4200400184700631,0.900854213665813,,0.0,0.650047596382675,0.2980392156862745,0.9410954920019389,,,0.0,,0.7691926532769556,0.47927124664577087,0.8898492163360389,0.6909370645759018,0.6764593748886782,"tensor(2.9468, device='cuda:0')"
frankfurt_000001_040732_gtFine,0.941392938127632,0.31886798175990616,0.8282648844925812,0.12451732850264575,0.0,0.5355212802968804,0.5952662721893491,0.29973045822102423,0.8953718538425759,0.11117433672380682,0.6978889243989915,0.08266129032258064,0.626221772834513,0.7757249419552438,,0.0,,,0.7410878112712975,0.47335575468368923,0.9088358968989215,0.6750795727620591,0.5690849968820223,"tensor(2.7839, device='cuda:0')"
frankfurt_000001_011835_gtFine,0.788376941006533,0.6257110701862083,0.9200876263472002,0.0,,0.5408295673184482,0.0,0.30697340043134436,0.9396796044300617,,0.9053905993206969,0.8803433559592068,0.0,0.7134655532359081,,,,,0.7494935710173358,0.5669500991733033,0.904567908876386,0.7426460012629176,0.7451929443776301,"tensor(1.9233, device='cuda:0')"
munster_000024_000019_gtFine,0.9921068973790806,0.9235815682235458,0.8594833323783372,,,0.6381051898293277,0.5057330057330057,0.24645892351274787,0.9440904678005105,0.6495668651867894,0.881362331974022,0.0,0.0,0.9550811197593423,,,,,0.0,0.5842745924443622,0.9730408184234862,0.8573118925474099,0.6061164263800219,"tensor(1.4057, device='cuda:0')"
frankfurt_000001_059642_gtFine,0.978715547936173,0.8979669067752375,0.9628571268168625,,0.0,0.7155343235894994,0.05682560418027433,0.2535364526659412,0.6804639284954246,,0.9626077153829986,0.6666194188518781,0.0,0.9403063887641268,0.0,,,0.0,,0.5082452438184583,0.9706002611904906,0.7213268824196498,0.6569043850992281,"tensor(1.8829, device='cuda:0')"
munster_000155_000019_gtFine,0.9763804473385356,0.2605992815504743,0.936928040344578,0.0,,0.6326791008368672,0.439789603960396,0.6784180121463487,0.9414792543595911,0.5173448565598368,0.9419163891971883,0.6569540277662316,0.5774691597486229,0.8476882765615755,,,,,0.4996851926048881,0.6362379744982238,0.9551883633756355,0.8209827882924642,0.754241656449729,"tensor(2.6765, device='cuda:0')"
munster_000153_000019_gtFine,0.9880207118655615,0.9104804031999474,0.9307947301991135,0.0,0.0,0.5089200382287352,0.0,0.8114450725993411,0.9158684838122431,0.8286823935558113,0.6414554374488961,0.3111757857974389,0.5432079207920792,0.9214148404459823,,,,,0.33276121902210315,0.5762818024644836,0.9593986085911345,0.6883570068682691,0.6901444555735906,"tensor(2.1053, device='cuda:0')"
frankfurt_000001_044227_gtFine,0.991454997961699,0.9635576265606403,0.7965774911768551,0.0027782601146032295,0.01617821142877641,0.6641606886657102,,0.7326395580394424,0.8827620959299161,0.0,0.9383728293837283,0.0,0.5245354930919486,0.9688469508411675,,,,,0.6214459788789602,0.5788078701481034,0.9458496266990156,0.6750014516829346,0.6778008679393097,"tensor(1.8850, device='cuda:0')"
frankfurt_000000_014480_gtFine,0.9114811219129441,0.38612672484291377,0.8908445663843493,0.4869118355548418,,0.5155216855317718,0.49106320250598856,0.39376947040498445,0.9204844237624495,0.0,0.972042048758667,0.8893664560723799,0.0,0.9330613037986981,,,,,0.0,0.5564766313949991,0.9334817916621168,0.6940508526011241,0.7617696054561627,"tensor(1.8284, device='cuda:0')"
munster_000062_000019_gtFine,0.9917771883289125,0.9355847063655628,0.8754014769785263,,0.0,0.6096535858071938,0.0,0.7437232582546218,0.8905603569054278,0.11421703908127838,0.8707485872716882,0.7869387819651131,0.5100344377152357,,,,,,0.7322898451827526,0.620071481835101,0.946787533520925,0.6957347954542138,0.8634752434161211,"tensor(1.3486, device='cuda:0')"
frankfurt_000000_001751_gtFine,0.9900905181036207,0.7954152249134948,0.9009025061902668,0.0,0.0,0.1523816214697204,0.3183856502242152,0.5467247932036664,0.9514501614222753,,0.9790500591249507,0.3250739644970414,0.68563021088769,0.6231244759469411,0.0,0.0,0.0,,0.5460087082728592,0.4596610526033378,0.9285559011007025,0.6157944654334393,0.6489351225293188,"tensor(1.4574, device='cuda:0')"
munster_000079_000019_gtFine,0.9954044197393042,0.9375022570510274,0.970898202543403,0.004143524640747597,0.0,0.2712676056338028,,0.8225806451612904,0.795551161641127,0.0,0.9854542841598489,0.5743576868357184,0.7783077363350186,0.8929924112941819,,,,,0.7495361781076066,0.6269997223673627,0.9728153233144425,0.7798453995692844,0.7954902044075253,"tensor(2.6167, device='cuda:0')"
frankfurt_000000_011461_gtFine,0.9759551620593385,0.8253179920981905,0.6478898750226408,0.0,0.0,0.7911787381987985,0.0,0.8399448984530613,0.9313409390113535,0.24470470969349614,,0.7018194234427589,,0.7923917036839117,0.0,0.03183777429467085,,,0.0,0.4521587477305481,0.9373085131596475,0.6053688931063951,0.6783751474647253,"tensor(2.3660, device='cuda:0')"
frankfurt_000001_065850_gtFine,0.9649584893741822,0.8619076722888716,0.5944281976296752,0.0,0.0,0.5194094409992718,0.0,0.6393019197207679,0.8909025347332697,0.19891142998515587,0.0,0.8819759819602496,0.0,0.8954077501445923,,,,,0.5775100401606426,0.46831423046644527,0.933225893597399,0.5507960620250637,0.743978137127862,"tensor(1.8756, device='cuda:0')"
lindau_000053_000019_gtFine,0.9664973563832947,0.0,0.0,0.0,0.0,0.5409328014728444,0.0,0.6225220786112269,0.950699481865285,0.3446224653727585,0.0,0.4831358249772106,,0.9393450715813724,0.0,0.0,,,,0.32318367201759945,0.9415814668366211,0.396891052152055,0.7806544202388717,"tensor(2.6823, device='cuda:0')"
frankfurt_000001_055172_gtFine,0.9358765587689042,0.608835566126832,0.9487930103755211,0.0,0.0,0.3695545950009397,,0.8173561467244814,0.0,,,0.8760371667197187,0.0,,,,,,0.8089675787537365,0.4877655111336485,0.9480646986925123,0.5627995448014875,0.8322139026191397,"tensor(1.4153, device='cuda:0')"
frankfurt_000000_011074_gtFine,0.9867413362663929,0.9613641165511015,0.7369901931822741,0.7896036246235655,0.4696801482962509,0.2683850889655639,0.08934707903780069,0.42127659574468085,0.7293154931336289,0.0,0.8952654232424677,0.8585240392738468,,0.0,,0.0,,0.5240206947524021,0.0,0.4831571145668735,0.8876577516227991,0.6768198146569497,0.6136720897167347,"tensor(2.3630, device='cuda:0')"
lindau_000048_000019_gtFine,0.0,0.0,0.8815397802710071,0.0,,0.20535830973644087,,,0.7100225420959604,,,,,0.7336218929983226,,,,,,0.361506075014533,0.8976492067222109,0.5412877346992403,0.6749102257238365,"tensor(2.0063, device='cuda:0')"
munster_000071_000019_gtFine,0.9945230153040366,0.9120946509460188,0.923520243371141,,,0.25382779666744104,,0.6607231302625062,0.9691320881378966,0.0,0.9648374177553161,0.19818652849740934,0.0,0.9093035914897559,,,,0.0,0.7645356248406593,0.5808218528670909,0.9661540469405956,0.770647200226417,0.6587795763076317,"tensor(1.9493, device='cuda:0')"
frankfurt_000001_067092_gtFine,0.9973853901697912,0.0,0.7851976366535771,,,0.2174134419551935,,0.5285735490574439,0.8402322154193115,,0.6195300408048403,0.6355580847085602,,0.985978906412693,0.0,0.929700142789148,,,,0.5945063098155053,0.9480969135547951,0.7437722447146764,0.7647639745389198,"tensor(1.5722, device='cuda:0')"
frankfurt_000001_013016_gtFine,0.9264803055642047,0.5489258975320925,0.9342071706276179,0.0,,0.39428012710828647,,0.6827177252268343,0.8358190117587665,,0.9696260679174,0.862636994410762,0.0,0.9090106007067138,,,,0.0,0.7186852331606217,0.598645318001023,0.9390797550014024,0.7806167700225707,0.6840763481974914,"tensor(1.8004, device='cuda:0')"
munster_000059_000019_gtFine,0.9913205326341274,0.9519825432610285,0.7975388686939101,0.0,0.0,0.5130311371064855,0.0,0.8149904817216791,0.9409961796433692,0.0,0.9576455199476782,0.48467075446547586,0.8060410334346505,0.8783178590933916,,,0.0,0.5089703000150761,0.6840482125877001,0.5487972601532102,0.9021908835387882,0.7153312353820728,0.7249974471178604,"tensor(4.6103, device='cuda:0')"
lindau_000039_000019_gtFine,0.9520929280298694,0.0,0.9537173659534972,,,0.12658227848101267,,0.5274212368728122,0.9500113164843456,,0.0,0.0,,0.7762496783871297,0.2317378941323136,,,0.0,,0.4107102453037255,0.9438185195343697,0.5370197100214721,0.6895728322360927,"tensor(2.0841, device='cuda:0')"
munster_000090_000019_gtFine,0.9810929712887134,0.4324033284385707,0.8338192771084337,,,0.5388283378746594,0.3037392521495701,0.6316771635176114,0.9507562420287474,0.7782612900106373,0.7189524338330557,0.530015106941242,0.0,0.8409604953995476,0.2587888410070311,0.0,,0.0,0.5102868298543325,0.5193488480907595,0.9575636953182659,0.7365776826968339,0.6256244002138445,"tensor(1.7783, device='cuda:0')"
frankfurt_000001_046272_gtFine,0.9772753655329183,0.9265167535759788,0.8396132933584024,0.6473921684481925,0.0,0.6441418555024896,0.0,0.6139817629179332,0.9029219809282233,0.6041583808387467,0.660557125555107,0.8576383727268223,,0.8733274345871178,,,,,,0.657501884151687,0.94590528323344,0.7654520173473311,0.7774474510817199,"tensor(1.8045, device='cuda:0')"
frankfurt_000001_057181_gtFine,0.9770068746009264,0.6281419512567805,0.8534055436642268,0.0,0.0,0.46133913284901207,0.20460685340537466,0.5747580485877938,0.8376472618319294,0.0,0.9219841078738261,0.8746676199383965,0.0,0.5926101053769252,0.0,0.00028694404591104734,0.0,0.0,0.08977556109725686,0.36927526339622946,0.9414564715858097,0.5786695730368199,0.5491564521503532,"tensor(2.3905, device='cuda:0')"
munster_000014_000019_gtFine,0.9865251373444845,0.7921509746563463,0.9623237069730868,,0.0,0.4440971543921339,,0.6429782240187769,0.7860823577272522,,0.9799589303948741,0.7020473926199552,,0.9315346179897712,,0.0,,,0.0,0.6023082080097235,0.9766807326639151,0.7446008963241003,0.7737400135920949,"tensor(1.4445, device='cuda:0')"
