,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_046126_gtFine,0.9913643425529427,0.6678516455325075,0.7062530819264095,0.007103637611530542,0.0,0.5701117164713004,0.6338906205724001,0.6740815638692281,0.9160416724914027,0.05853923587279799,0.9451643192488263,0.05869275233437083,0.5892969569779644,0.8802189806313018,,0.0,,,0.7061717830784041,0.5252988943232116,0.925982937343206,0.6834821054644865,0.6539395373371991,"tensor(3.7427, device='cuda:0')"
frankfurt_000001_054219_gtFine,0.9855370867306845,0.8179536319386734,0.8725262305725439,0.0,0.0,0.5495584823767118,0.6376009898828153,0.7153156091991518,0.8237558096035204,,,0.6311262941819871,0.017755443886097153,0.9541000041525036,0.0,,,0.0,0.5907250490462078,0.5063969754380598,0.9405167341766423,0.5694896883162226,0.7855130098475693,"tensor(1.7668, device='cuda:0')"
munster_000151_000019_gtFine,0.984556082710757,0.9366071874012606,0.965568822083207,,,0.34978719670045194,,0.7983816235969721,0.9401303787617845,,0.9565203398558187,0.694410018915922,0.7184271909363545,0.962490064747633,,,,0.0,0.8130331545158738,0.7599926716855029,0.9763648987212521,0.8042178816993067,0.9139814565096505,"tensor(1.3809, device='cuda:0')"
frankfurt_000001_041517_gtFine,0.9913865236009254,0.8540729719676732,0.87519280372257,0.0,0.0,0.6362275137776854,0.010526315789473684,0.7558680892337536,0.958153469217358,0.4690055143563415,0.9795635264683297,,,0.9054412740544128,0.9123663874043045,0.0,,,,0.5962717421137734,0.964003015044813,0.7370343587778264,0.8011853591661655,"tensor(2.0208, device='cuda:0')"
frankfurt_000001_082087_gtFine,0.9723447453413875,0.8337593414465625,0.8884222108280047,,0.5634858155827532,0.10332850435480774,0.24193548387096775,0.4793899334745128,0.5540010304783798,,0.9476728898238233,0.22063919907585675,,0.5747314694903634,,0.0,0.6857818504286136,0.0,0.4520917021708257,0.5011722784244572,0.8667624169690935,0.647911559827403,0.6442618433239725,"tensor(3.2044, device='cuda:0')"
lindau_000032_000019_gtFine,0.9852940356122813,0.913030577832012,0.9745479690780151,0.0,0.0,0.0,,0.0,0.536761668731929,,,0.0,,,,,,,0.0,0.34096342512542377,0.9796872791344339,0.3542806166420844,0.9434063471102307,"tensor(1.2774, device='cuda:0')"
munster_000016_000019_gtFine,0.9972058691415381,0.7814430095451993,0.9571325976927637,,,0.2050799623706491,,0.5249266862170088,0.9299547524128506,0.8289658698708935,0.852445968285067,0.8197548666186013,,0.9872590911355067,,,,,0.0,0.7167426066627344,0.9828561772720487,0.882880942414641,0.761243149267034,"tensor(1.3397, device='cuda:0')"
frankfurt_000001_066092_gtFine,0.9616778613581788,0.27291126943005184,0.7758964405552997,0.5297166551485832,0.6250382886221036,0.23084890417201806,0.6552109974424553,0.6537758402475039,0.6866841836219724,0.6859754424304111,,0.635817148896816,0.0,0.8695669585647159,0.0,0.0,0.7934879065327014,,,0.5235379935639257,0.885997380180394,0.6125267352322598,0.7957113495632774,"tensor(1.8482, device='cuda:0')"
frankfurt_000000_011074_gtFine,0.9747301907293453,0.9540743328277004,0.8063216449292333,0.8244951329362197,0.6686877376665096,0.38153117600631414,0.6810344827586207,0.45014749262536874,0.7442210577857681,0.0,0.9100609756097561,0.8807096381594345,,0.0,,0.0,,0.53876888500437,0.0,0.550923921689915,0.9118971346143533,0.6765832339239588,0.713833295352339,"tensor(1.7313, device='cuda:0')"
munster_000068_000019_gtFine,0.9881512102904995,0.6485080300294592,0.9411099555639595,,,0.4605290564465736,0.7203585019026637,0.548075168764824,0.9310698633416556,0.2732286805260925,0.8909644670050761,0.7099263917673122,,0.9349843220067832,,,,0.08776859504132231,0.7294821047969663,0.6818581805756297,0.9643535939329149,0.8257641929499773,0.7941637619714931,"tensor(1.7268, device='cuda:0')"
frankfurt_000001_063045_gtFine,0.9742509307073376,0.9161862586985771,0.8804347613792834,0.0,0.16502705361534678,0.658826053570622,0.6101200344850455,0.7203120485408842,0.8991858439177942,0.43355640535372847,0.8191733400066733,0.792123568747225,,0.8714093654731022,0.0,0.3653693407466243,,,0.5939164398153628,0.6062432153161004,0.941289815135785,0.7479327287069116,0.8029976950039927,"tensor(2.1854, device='cuda:0')"
frankfurt_000001_008200_gtFine,0.9895305488950887,0.7186078476290212,0.9353745501533706,,0.0,0.5161486022638376,0.4550395256916996,0.4450850389161142,0.774657086871326,0.5734767025089605,0.9687216681776972,0.665049163580641,,0.9176024094288052,0.0,0.7098206775897453,,,,0.6192224158361649,0.9647617604124341,0.7532292585769608,0.8023865246911249,"tensor(1.6100, device='cuda:0')"
munster_000155_000019_gtFine,0.9700648101542412,0.25213001618812303,0.9421819192709053,0.00614950634696756,0.0,0.6091355883203238,0.7134707183606939,0.763739298536316,0.9383857203537089,0.35442236123208487,0.9264760490159674,0.6647943037974684,0.6185826531390648,0.8166413556070657,,,,0.0,0.5756081703418757,0.5719864044165505,0.9534620576850903,0.6390068988019559,0.8115921147226556,"tensor(3.0623, device='cuda:0')"
munster_000011_000019_gtFine,0.9803538905584809,0.9228195621468926,0.8570970594738005,,,0.7026666666666667,0.0,0.867549298921848,0.9447648754149793,0.09147727272727273,0.9505300706427794,0.34972004479283314,0.5992585400300114,0.9562744438005143,0.0,,,0.0,0.6868677136525677,0.593958629255243,0.9687978619361902,0.7590949820220257,0.7048611832114603,"tensor(1.4594, device='cuda:0')"
frankfurt_000001_013496_gtFine,0.9881674280412308,0.6446808510638298,0.9327137581578973,0.06208053691275168,0.0,0.3526953012395503,0.0,0.8155579989004947,0.8748807060313141,0.0,0.9153013910355486,0.44462907375643224,0.43023255813953487,0.9569425855461202,,,,0.0,0.7064393939393939,0.5077700989227562,0.9606469339876267,0.7128574711954203,0.6810021115243822,"tensor(2.1802, device='cuda:0')"
munster_000120_000019_gtFine,0.9929077515180086,0.9626680675717827,0.8833875563835596,0.0,0.5549915397631133,0.7031605364285154,,0.8383160463697377,0.9233257262976964,,0.9749686907934877,0.0,0.0,0.9339363613035668,,,,,0.0,0.5975124828022668,0.9530168498673015,0.7733274847110327,0.7416974572608268,"tensor(1.4180, device='cuda:0')"
frankfurt_000001_032711_gtFine,0.9860000889630829,0.21363636363636362,0.9391357978965811,,,0.4759560229445507,0.0,0.673481085212075,0.0,,0.9455546865900128,0.5681140786628485,,0.947616323803353,0.0,,,,0.0,0.4791245373090723,0.9697563141838251,0.7633732656833856,0.5695477715709125,"tensor(3.0008, device='cuda:0')"
frankfurt_000001_047552_gtFine,0.9737551654875068,0.6620248037494937,0.9160297803513884,0.4668811506434519,,0.739517896274653,0.0,0.34782608695652173,0.9264678103480845,0.020303030303030302,0.9349951649296229,,,0.9549959687930021,,,,,,0.6311633507124323,0.9630466255936433,0.8135929157757956,0.7477438806072104,"tensor(3.1767, device='cuda:0')"
frankfurt_000001_012870_gtFine,0.8366752198225869,0.30147508776450127,0.9413799693618851,0.0,0.0,0.5007590239514225,0.0,0.6591074991483771,0.8164690745335906,,0.9764496887121483,0.7632775509800627,0.0,0.7056840077071291,,,,0.0,0.7806273280908177,0.48546029667150137,0.9007043810114838,0.5393084424812891,0.7866773972754045,"tensor(2.1740, device='cuda:0')"
munster_000073_000019_gtFine,0.9880365190947955,0.8691933916423712,0.9779729011034682,0.0,0.0,0.565982183300619,,0.0,0.862420558165239,0.0,,0.9048136083966702,,0.9516102605181234,0.0,,,0.0,0.5873670845897476,0.4790997504865024,0.9831243398227226,0.5372185426039578,0.876503748301526,"tensor(1.5589, device='cuda:0')"
munster_000157_000019_gtFine,0.9904756911436208,0.8469099853502379,0.8924581231798848,0.0,0.0018356643356643356,0.7018720041456147,,0.5542686962276638,0.835112211705221,0.751827643888235,0.9745398909701282,,0.4692192192192192,0.9586728754365541,,0.9266833432189184,,0.26384535005224663,,0.6548371927766578,0.9467852529066879,0.7131061990516395,0.8258330334612322,"tensor(2.2622, device='cuda:0')"
frankfurt_000001_055538_gtFine,0.958393039238401,0.6517555472130564,0.8497282366568654,0.33816530585512816,0.0,0.6407136472262255,0.0,0.8331049024775962,0.7891755288598151,0.0,0.8575280507958598,0.70992124623868,0.6846722646948239,0.8422903236926471,,,,,0.6777951197228672,0.5888828808447978,0.9165310605052124,0.6546127735097494,0.869716851987778,"tensor(1.6353, device='cuda:0')"
munster_000107_000019_gtFine,0.9873457624738362,0.971203467039885,0.8551892264676478,0.018691588785046728,0.3688622754491018,0.42985325731376767,,0.583100167879127,0.9570375983784672,0.0,0.9558692006707658,,,0.9295710765607623,0.0005083884087442806,,,,,0.5881026674522626,0.9720483965723316,0.8185539901695013,0.6420496485076823,"tensor(2.0903, device='cuda:0')"
munster_000083_000019_gtFine,0.9843052557934342,0.9087302932700457,0.8232453433063432,0.4543534812547819,0.0,0.6022541025070314,0.8095238095238095,0.624386586695747,0.9025026799997148,0.0,0.9617892640737037,0.0,0.4033402922755741,0.9554764615503654,0.0,0.9574585768222591,,0.0,0.7766822349074555,0.5646693545544592,0.9541385226099309,0.6846475046321584,0.6909954093341939,"tensor(1.8413, device='cuda:0')"
munster_000018_000019_gtFine,0.9894688543224103,0.9051119869722216,0.9390590608950844,,,0.531389748882009,0.5110332749562172,0.8989325068870524,0.9402192453195248,0.5764871414054561,,0.28798185941043086,0.7813605977192293,0.8757219677355108,,,,0.0,0.7839224629418472,0.6938991313420764,0.9692980801090907,0.7993604179831306,0.8472289021234802,"tensor(1.4115, device='cuda:0')"
frankfurt_000001_020693_gtFine,0.9838575897224175,0.835009657783558,0.6400537724752142,0.2940693121948862,0.44934443998990303,0.7552163371239285,0.7980068991950939,0.7842242503259452,0.9200890937548374,0.0,0.9145703748555072,0.6930222510261396,0.5996845425867507,0.9193819281155525,,,,,0.5081081081081081,0.6729759038171894,0.9377425691026127,0.8160998220512832,0.7516963706835023,"tensor(2.2009, device='cuda:0')"
munster_000053_000019_gtFine,0.9913637543136489,0.9112782421744631,0.9544774204897786,0.019385026737967916,0.0,0.5536786565077865,0.27486559139784944,0.6458954864786834,0.5754275741710296,0.0,0.9623466792037813,0.0,0.7237663768825762,0.9051994471134818,,,,0.0,0.7747384980218593,0.5182764220933066,0.9637946388062977,0.5998382207015532,0.7278825812786873,"tensor(1.7688, device='cuda:0')"
lindau_000010_000019_gtFine,0.9898934748853501,0.8795921708018615,0.9064927707020805,0.0,0.5218912073332529,0.4806124219292158,,0.9113600628930818,0.9045237964969539,0.414246711342765,0.9241730119111561,0.0,,0.9150806334447189,,,,,0.0,0.6036820201338797,0.957461852197667,0.6686115208047727,0.7222046633985851,"tensor(2.2336, device='cuda:0')"
frankfurt_000000_021879_gtFine,0.9921213091053563,0.41829459161787724,0.8794164090217577,,0.00031191515907673113,0.4466061769324725,0.09904992925005053,0.5175490486049492,0.9233629980505573,0.0,0.9551390324451055,0.19306466729147143,0.0,0.9013292313473146,,,,0.5046439628482973,0.45178335535006603,0.4855115084682901,0.9610934313238046,0.6165713843423862,0.6164861287707507,"tensor(1.9790, device='cuda:0')"
lindau_000006_000019_gtFine,0.9906126201154565,0.8162581363273405,0.8863568714653406,0.0,0.588032619422754,0.5458783194490391,0.5894736842105263,0.8846754057428214,0.8979129672503315,0.47141222247653924,0.9793317781791345,0.0,,0.9008771157851506,0.0,,,,,0.6107729814588881,0.9584608515269626,0.6987183468837089,0.7754495681078319,"tensor(1.7787, device='cuda:0')"
frankfurt_000001_034816_gtFine,0.8379591573586062,0.7871931110296811,0.06736689605215501,0.1007910349373764,0.0,0.7487462942952927,0.0,0.757130423971155,0.9334947419483377,0.0,0.0,0.34186471663619744,,0.0,0.0,0.7444820482636845,,,0.5941514281396403,0.3695737407895079,0.9006164110017743,0.47781813908448173,0.48092966140147325,"tensor(3.0832, device='cuda:0')"
munster_000141_000019_gtFine,0.873399134269139,0.21800296359773624,0.9534715845196647,0.0,0.16031402889976107,0.12978992660086053,0.0,0.18658892128279883,,,,0.6971656794007403,0.080173775671406,0.9379997848459856,,,,0.0,0.7790952374706522,0.3858462335814419,0.8919670170334881,0.5292082416980151,0.6271679799989182,"tensor(2.2919, device='cuda:0')"
lindau_000042_000019_gtFine,0.8626240898086488,0.298947771188062,0.5096758935548883,0.5438996579247435,,0.08307501549907005,0.0,0.0,0.9039580010136985,0.0,0.553728481054511,0.0,,0.9647633795919448,0.081197120848592,,,,,0.36937457003724294,0.8940257927174754,0.5340214893201983,0.5817673171370018,"tensor(1.7596, device='cuda:0')"
frankfurt_000000_017476_gtFine,0.9776022179656649,0.14599392665265126,0.65326535431977,0.0,0.0,0.6329544024497672,0.4781609195402299,0.2341192371226911,0.9299901497425571,0.0,0.94094015982428,0.4682251475261008,0.5479883783916876,0.8356588694241924,0.0,0.07805974943784132,,0.5935329101904143,0.6314372265230562,0.45266270272838344,0.9399462778204144,0.5810559439860161,0.7279921320010175,"tensor(2.4948, device='cuda:0')"
frankfurt_000001_060422_gtFine,0.9952714132384219,0.5201019252548131,0.9188636879683124,,,0.32322731777637626,0.0,0.39806763285024155,0.8332951733010608,,0.9645611823444523,0.0,0.0,0.9701235809362513,,,,,0.0,0.4936259928058275,0.9715597180804217,0.68381572624215,0.5353606122236801,"tensor(1.8802, device='cuda:0')"
frankfurt_000001_073243_gtFine,0.9364077591946803,0.0,0.8040815883575433,0.013539162343413893,0.0,0.2249222395023328,0.20952380952380953,0.5481745813889651,0.9025218041279129,0.36297693312055707,0.7481383921787144,0.0,0.10086767895878525,0.937955448434293,,,,,0.3956043956043956,0.41231425284902684,0.9380214132578819,0.6295718219859443,0.5742128948898565,"tensor(1.7188, device='cuda:0')"
frankfurt_000001_015328_gtFine,0.9814076965375497,0.0021008403361344537,0.9706619150943848,0.0,0.0,0.34158950178946773,0.0,0.8966096945923228,0.9065350768014291,,0.9532688887715035,0.0,0.5297827610371408,0.958283644496786,,,,,0.30554845308105344,0.48898489089555525,0.9786075078836438,0.6627241522040104,0.624827515500655,"tensor(2.1771, device='cuda:0')"
frankfurt_000001_042733_gtFine,0.9689239956816434,0.9455992062033737,0.8412260879292985,0.42680502050453584,0.7556291102303907,0.6111781464722641,0.5304543185222167,0.6915613054983828,0.9057631377690375,,0.8464161447459986,0.058284762697751874,0.6631208447399296,0.6417168175647507,0.0,,,0.0,0.5675569211376349,0.5908897387310755,0.8817775972495544,0.723349429166493,0.7892870788824574,"tensor(3.4731, device='cuda:0')"
lindau_000056_000019_gtFine,0.9110284699098455,0.6525441908357645,0.8652012019858897,0.0,0.0,0.572612660944206,,0.8536773794808405,0.9215795721109007,0.6282748838026874,0.6374517374517374,0.0,,0.8963199713244518,,,,,,0.5782241723205269,0.9246914154407491,0.6545660659702263,0.8601641778937715,"tensor(1.3435, device='cuda:0')"
frankfurt_000001_021406_gtFine,0.9860606759574714,0.8830864444216427,0.6942145899602477,0.26125898614408133,0.5829372312164207,0.72169921875,0.8224719101123595,0.7239715008044127,0.6487023636519862,0.0,0.9474750316500211,0.8834898745860253,,0.8666170265574584,,,,,,0.6939988349086251,0.8798600942224799,0.8283709959833032,0.8222241230713236,"tensor(2.1957, device='cuda:0')"
frankfurt_000000_000294_gtFine,0.9794254231370729,0.9150314037416749,0.9370173587893506,0.0,0.0,0.3743016759776536,0.0,0.6613556055252169,0.9021720052654673,0.0,0.9489526764934058,0.7634226291398214,,0.9366733766989969,,,,,,0.5706424734437431,0.9610114633156108,0.5917923347982946,0.8493901645224746,"tensor(1.5090, device='cuda:0')"
munster_000039_000019_gtFine,0.9871348994421991,0.8776274957550207,0.6234732267097284,,0.0008775008775008775,0.4330762250453721,,0.14394796380090497,0.9744122398397164,0.8149373555528524,0.8272524920158715,0.6587715917452086,0.6089895758076169,0.9157651649871567,,,,,0.7411255411255411,0.6621070209772838,0.9672530767763743,0.7599219934333464,0.7651492362632545,"tensor(2.4670, device='cuda:0')"
frankfurt_000001_041074_gtFine,0.9822042337698295,0.8553590326330216,0.7234711822615443,0.30501722652885443,0.6847880958676891,0.6666749536962223,0.36470588235294116,0.3858093126385809,0.9241269808180722,0.5895614017431211,0.9616262252932669,0.7401470865547803,0.0,0.25626204238921,,,0.0,,,0.5626502437698089,0.9361654150789247,0.7065071590311014,0.7544092331877502,"tensor(2.7605, device='cuda:0')"
frankfurt_000000_008451_gtFine,0.9798844737696153,0.6830272284394315,0.8324182593830374,0.07077800943706793,0.0,0.6045767461168575,0.4696700256866232,0.5355346599606385,0.9131914759939774,0.0,0.962668009371532,0.593646936295782,0.767255035075809,0.7070974799108082,,,,,0.8391033073822539,0.5972567764548955,0.942784017168203,0.6852965694837875,0.739340229157183,"tensor(2.3264, device='cuda:0')"
munster_000026_000019_gtFine,0.9681152058517258,0.5769388516032812,0.8499961026379573,0.0,0.0,0.6559545078216916,0.638327323061232,0.8512415049082752,0.8294692090369818,0.62013872742773,0.8811111638503892,0.023796646836127637,0.46920943423769107,0.6146736842105263,0.02905153831079757,,,0.0,0.7894728034873116,0.5174998060753951,0.8944618147205277,0.6471656972576468,0.7428742858283162,"tensor(2.2310, device='cuda:0')"
munster_000084_000019_gtFine,0.9906127011837491,0.7062196564675765,0.39393532149882104,0.0,,0.513737279156297,0.6357429718875502,0.5429376454734779,0.9139277388602525,0.1855368108985671,0.8804302567661346,0.6758430832759807,0.6227682440630958,0.8426426617469305,,,,0.27783312577833125,0.6256193479089429,0.5871857896643804,0.8956403822127879,0.7494358596294142,0.7632545630028158,"tensor(3.0856, device='cuda:0')"
munster_000025_000019_gtFine,0.9945809530157217,0.8635107479497482,0.8473865756653246,0.0,0.0,0.402039402039402,0.6171570365118753,0.7585326953748006,0.9305905590675531,0.0,0.9731002256453991,0.1323594510845507,0.0,0.9540777615337639,,,,0.0,0.0010090817356205853,0.46714653060148503,0.9629234032323343,0.6473024748066772,0.6720759711304678,"tensor(1.9776, device='cuda:0')"
lindau_000055_000019_gtFine,0.8888709305943342,0.0,0.36150951073136,0.0,,0.29542572905491077,0.0,0.3853276353276353,0.9036234268057464,0.589681762838112,0.0,0.0,0.4297872340425532,0.7799660861271064,,0.0,,,0.29642857142857143,0.32870805913002205,0.8948274142480657,0.4022417009679551,0.6659066372669322,"tensor(1.6331, device='cuda:0')"
